linreg_spikes,knn_spikes,rf_spikes,LSTM_spikes,linreg_sents,knn_sents,rf_sents,LSTM_sents
20.43154855,19.53986468,17.34034816,13.24479533,19.57538892,16.95061637,16.75837988,16.8758624
29.60214391,27.64301673,23.11209973,13.94102832,25.33562635,20.83910601,20.52275438,16.56247646
23.15234074,21.94190194,18.77095142,11.53216475,19.34624687,15.53553481,15.58606507,12.28612983
18.77628975,16.75550357,15.59428893,13.78304527,18.47740685,16.45683269,15.37368923,12.79289381
23.90630567,18.92835317,17.66770965,10.34939485,20.49648829,17.09506694,16.3865736,13.45134647
21.51825361,17.57519577,14.39964868,11.69311713,16.94171739,14.72116811,13.37564457,12.13754885
23.27850962,18.84598288,15.98164084,13.50347346,19.35750106,15.99028244,16.1623708,14.03027298
21.95273119,18.67292394,17.85093598,10.39843712,17.91383361,16.46411959,15.9894863,12.80674463
26.97417748,24.2364212,21.3814576,11.41305141,23.1867657,21.55183038,19.79317517,13.65251157
22.74903549,21.49392121,19.93011301,14.70953675,18.73191722,17.65181891,16.57229465,14.10883101
